time,type,pred,p10,p90,sps
2023-07-08 09:00:00,m_8,0.61419964,0.5966917097568512,0.6307888269424439,0.6044058600119462
2023-07-08 09:30:00,m_8,0.6073595,0.5892081141471863,0.6292362034320832,0.6080001763611218
2023-07-08 10:00:00,m_8,0.6027781,0.5867284178733826,0.6192164957523346,0.6032077545622214
2023-07-08 10:30:00,m_8,0.5976479,0.5828615844249725,0.612713897228241,0.6044058600119466
2023-07-08 11:00:00,m_8,0.59335256,0.5789705157279968,0.6082758486270905,0.6044058600119466
2023-07-08 11:30:00,m_8,0.59493005,0.5788151264190674,0.6060558915138244,0.6151888090594726
2023-07-08 12:00:00,m_8,0.59333694,0.5801641762256622,0.6074212670326233,0.6032077545622218
2023-07-08 12:30:00,m_8,0.5932127,0.5817262649536132,0.6057718992233276,0.5924248055146953
2023-07-08 13:00:00,m_8,0.5967133,0.5823427557945251,0.6102278172969818,0.5864342782660694
2023-07-08 13:30:00,m_8,0.59886324,0.5879319965839386,0.6105015993118286,0.5882314364406573
2023-07-08 14:00:00,m_8,0.59768647,0.586821311712265,0.6108697474002838,0.5930238582395582
2023-07-08 14:30:00,m_8,0.59951556,0.5853816866874695,0.6105185389518738,0.600212490937909
2023-07-08 15:00:00,m_8,0.5974309,0.5863680124282837,0.607405686378479,0.6026087018373597
2023-07-08 15:30:00,m_8,0.5980237,0.5834825575351715,0.6098663687705994,0.6085992290859846
2023-07-08 16:00:00,m_8,0.602484,0.5906882047653198,0.6149066627025604,0.6109954399854354
2023-07-08 16:30:00,m_8,0.6138945,0.603246408700943,0.6255860984325409,0.6277689162815882
2023-07-08 17:00:00,m_8,0.62282103,0.6115773975849151,0.6343456685543061,0.6307641799059006
2023-07-08 17:30:00,m_8,0.6291452,0.6191989660263062,0.6380429446697236,0.631363232630763
2023-07-08 18:00:00,m_8,0.63295054,0.6183015584945679,0.6463700413703919,0.6337594435302134
2023-07-08 18:30:00,m_8,0.6394661,0.628914612531662,0.6501923143863678,0.6391509180539766
2023-07-08 19:00:00,m_8,0.64502424,0.633607816696167,0.6561021029949188,0.6427452344031518
2023-07-08 19:30:00,m_8,0.6449225,0.6327389657497406,0.6582062065601348,0.6433442871280146
2023-07-08 20:00:00,m_8,0.650581,0.6410939872264863,0.6611371755599975,0.6457404980274646
2023-07-08 20:30:00,m_8,0.6525381,0.6392649054527283,0.6662526488304138,0.6469386034771898
2023-07-08 21:00:00,m_8,0.65547734,0.6436382353305816,0.6691656231880188,0.6433442871280146
2023-07-08 21:30:00,m_8,0.657274,0.644356906414032,0.6736305236816407,0.6463395507523274
2023-07-08 22:00:00,m_8,0.66188234,0.6448944807052612,0.6758134305477143,0.6427452344031518
2023-07-08 22:30:00,m_8,0.6639247,0.6510964870452881,0.679448401927948,0.652330078000953
2023-07-08 23:00:00,m_8,0.66703606,0.6515203356742859,0.6829601705074311,0.6559243943501283
2023-07-08 23:30:00,m_8,0.6700592,0.656806206703186,0.6870453715324402,0.6655092379479295
2023-07-08 00:00:00,m_score,0.7416451,0.7281145334243775,0.7558558702468872,0.7510462991834272
2023-07-08 00:30:00,m_score,0.75121933,0.7372480630874634,0.7668156087398529,0.7462538773845261
2023-07-08 01:00:00,m_score,0.75602806,0.7411097288131714,0.7710131824016571,0.7426595610353509
2023-07-08 01:30:00,m_score,0.751061,0.7350385069847107,0.7661070644855499,0.7450557719348013
2023-07-08 02:00:00,m_score,0.74697566,0.7304596602916718,0.7640823066234589,0.7450557719348013
2023-07-08 02:30:00,m_score,0.74672717,0.7306096315383911,0.7619892120361328,0.7426595610353509
2023-07-08 03:00:00,m_score,0.74682075,0.729059773683548,0.7619376122951508,0.7402633501359005
2023-07-08 03:30:00,m_score,0.7501984,0.7318005621433258,0.7695353448390961,0.7414614555856257
2023-07-08 04:00:00,m_score,0.7477221,0.7301118850708008,0.7638944804668426,0.7450557719348013
2023-07-08 04:30:00,m_score,0.75037605,0.7339741826057434,0.7660533547401428,0.7486500882839765
2023-07-08 05:00:00,m_score,0.7480733,0.7340819358825683,0.762727952003479,0.7342728228872749
2023-07-08 05:30:00,m_score,0.7434614,0.7260661840438842,0.7612999498844146,0.7198955574905729
2023-07-08 06:00:00,m_score,0.7369838,0.7188457131385804,0.7512597560882568,0.7127069247922224
2023-07-08 06:30:00,m_score,0.73117447,0.7158792912960052,0.7454246759414673,0.69832965939552
2023-07-08 07:00:00,m_score,0.72329247,0.7062205493450164,0.7410582065582276,0.6995277648452453
2023-07-08 07:30:00,m_score,0.7191064,0.7040548086166382,0.7350528061389923,0.7055182920938713
2023-07-08 08:00:00,m_score,0.7116879,0.6910550653934479,0.7291996717453003,0.702523028469558
2023-07-08 08:30:00,m_score,0.7054106,0.6885774612426758,0.7229606688022614,0.6935372375966197
2023-07-08 09:00:00,m_score,0.6980539,0.681202745437622,0.7142129600048065,0.6875467103479933
2023-07-08 09:30:00,m_score,0.6928066,0.6737571358680725,0.7140955865383148,0.6911410266971689
2023-07-08 10:00:00,m_score,0.6860385,0.6678254783153534,0.7018056631088258,0.6863486048982684
2023-07-08 10:30:00,m_score,0.6822232,0.666638445854187,0.6969212591648102,0.6875467103479936
2023-07-08 11:00:00,m_score,0.67809135,0.6644983947277069,0.6924094259738922,0.6875467103479936
2023-07-08 11:30:00,m_score,0.6775287,0.6670112371444702,0.6898518145084381,0.6983296593955197
2023-07-08 12:00:00,m_score,0.6748559,0.6630742490291596,0.6911951065063476,0.6863486048982689
2023-07-08 12:30:00,m_score,0.6753614,0.6621586143970489,0.6868147552013397,0.6755656558507425
2023-07-08 13:00:00,m_score,0.67609054,0.6594180405139923,0.6899160265922546,0.6695751286021164
2023-07-08 13:30:00,m_score,0.67969567,0.667714524269104,0.6915454685688018,0.6713722867767045
2023-07-08 14:00:00,m_score,0.67848146,0.6659202098846435,0.6899685740470887,0.6761647085756053
2023-07-08 14:30:00,m_score,0.6802338,0.6676203012466431,0.6911955118179322,0.6833533412739561
2023-07-08 15:00:00,m_score,0.67638326,0.665941470861435,0.6876647233963012,0.6857495521734068
2023-07-08 15:30:00,m_score,0.67978495,0.6685361504554749,0.6908964335918426,0.6917400794220316
2023-07-08 16:00:00,m_score,0.6844216,0.6710963785648346,0.6954400360584259,0.6941362903214825
2023-07-08 16:30:00,m_score,0.69396394,0.6809714078903198,0.7071287572383881,0.7109097666176352
2023-07-08 17:00:00,m_score,0.7041151,0.6913456797599793,0.7156260550022125,0.7139050302419476
2023-07-08 17:30:00,m_score,0.7119375,0.7000538766384125,0.7237513840198517,0.71450408296681
2023-07-08 18:00:00,m_score,0.7162239,0.7064676821231842,0.7254721641540527,0.7169002938662604
2023-07-08 18:30:00,m_score,0.72210675,0.7111000716686249,0.7345924556255341,0.7222917683900236
2023-07-08 19:00:00,m_score,0.72688985,0.7182438910007477,0.7349840939044953,0.7258860847391989
2023-07-08 19:30:00,m_score,0.73229027,0.7202005684375763,0.7427432179450989,0.7264851374640616
2023-07-08 20:00:00,m_score,0.7336433,0.7206892192363739,0.7462607383728027,0.7288813483635117
2023-07-08 20:30:00,m_score,0.7364034,0.7260202646255494,0.748069167137146,0.7300794538132369
2023-07-08 21:00:00,m_score,0.74019986,0.7289990484714508,0.7524922072887421,0.7264851374640616
2023-07-08 21:30:00,m_score,0.7437494,0.7322389841079712,0.757745772600174,0.7294804010883744
2023-07-08 22:00:00,m_score,0.745755,0.7268643021583557,0.7612280070781707,0.7258860847391989
2023-07-08 22:30:00,m_score,0.7470125,0.7331336617469788,0.7598444223403931,0.7354709283370001
2023-07-08 23:00:00,m_score,0.7513583,0.7361550867557526,0.7647891640663147,0.7390652446861753
2023-07-08 23:30:00,m_score,0.754354,0.7382285714149475,0.7696928381919861,0.7486500882839765
2023-07-08 00:00:00,r_10,0.70698,0.6988793849945069,0.7162269115447998,0.7083752743808617
2023-07-08 00:30:00,r_10,0.7130883,0.7023670434951782,0.7246263146400451,0.7083752743808625
2023-07-08 01:00:00,r_10,0.7129952,0.7015576660633087,0.7226840198040009,0.7093612153238651
2023-07-08 01:30:00,r_10,0.7075078,0.6975075483322144,0.7187810361385345,0.7034455696658474
2023-07-08 02:00:00,r_10,0.6992399,0.687406587600708,0.7115251123905182,0.6975299240078292
2023-07-08 02:30:00,r_10,0.69620943,0.6845158159732818,0.7073474287986755,0.6876705145777987
2023-07-08 03:00:00,r_10,0.6950387,0.6857853591442108,0.7055201292037964,0.683726750805787
2023-07-08 03:30:00,r_10,0.69597405,0.6867971122264862,0.7051049888134002,0.6856986326917931
2023-07-08 04:00:00,r_10,0.6959733,0.686001467704773,0.705375748872757,0.6866845736347964
2023-07-08 04:30:00,r_10,0.695749,0.6857581734657288,0.7049304127693177,0.6886564555208021
2023-07-08 05:00:00,r_10,0.6956451,0.6861792385578156,0.7031693041324616,0.6886564555208021
2023-07-08 05:30:00,r_10,0.6941444,0.6868421256542205,0.702327674627304,0.6916142783498108
2023-07-08 06:00:00,r_10,0.69387645,0.6857882499694824,0.7025277972221374,0.687670514577799
2023-07-08 06:30:00,r_10,0.6913173,0.6833651661872864,0.6995066344738007,0.68471269174879
2023-07-08 07:00:00,r_10,0.6911238,0.6831328392028808,0.6991836369037628,0.6817548689197818
2023-07-08 07:30:00,r_10,0.69216317,0.6834840655326844,0.7002152085304261,0.6827408098627844
2023-07-08 08:00:00,r_10,0.6927866,0.685930198431015,0.6996956050395966,0.6837267508057878
2023-07-08 08:30:00,r_10,0.6943811,0.6870210707187653,0.7012732028961182,0.6965439830648262
2023-07-08 09:00:00,r_10,0.69383544,0.6864206969738007,0.7011123836040497,0.6955580421218233
2023-07-08 09:30:00,r_10,0.6911316,0.6844519138336181,0.6975978016853333,0.6965439830648262
2023-07-08 10:00:00,r_10,0.6904229,0.6838266968727111,0.6971348524093628,0.68471269174879
2023-07-08 10:30:00,r_10,0.6894672,0.6815627038478851,0.6976775407791138,0.6807689279767783
2023-07-08 11:00:00,r_10,0.6912305,0.6832096993923187,0.6990806519985199,0.6768251642047667
2023-07-08 11:30:00,r_10,0.6917844,0.6825529396533966,0.7002993404865265,0.687670514577799
2023-07-08 12:00:00,r_10,0.69193494,0.684928584098816,0.6988946199417114,0.6945721011788202
2023-07-08 12:30:00,r_10,0.69235116,0.6833457350730896,0.7000689208507538,0.6906283374068082
2023-07-08 13:00:00,r_10,0.69199014,0.6850953042507172,0.6980805158615112,0.6886564555208021
2023-07-08 13:30:00,r_10,0.6909041,0.6829619646072388,0.6997118294239044,0.6975299240078292
2023-07-08 14:00:00,r_10,0.69234407,0.6844113588333129,0.7010077476501465,0.6935861602358172
2023-07-08 14:30:00,r_10,0.6950634,0.6870990574359894,0.7026595294475555,0.6926002192928141
2023-07-08 15:00:00,r_10,0.6972304,0.6891135156154633,0.7045145988464355,0.6896423964638059
2023-07-08 15:30:00,r_10,0.7006705,0.6932591140270233,0.7084362864494324,0.6935861602358172
2023-07-08 16:00:00,r_10,0.702897,0.6974972069263459,0.7092434883117675,0.6935861602358172
2023-07-08 16:30:00,r_10,0.7030901,0.6957544565200806,0.7096111834049225,0.6945721011788202
2023-07-08 17:00:00,r_10,0.7046413,0.6977429032325745,0.7119102478027344,0.6975299240078289
2023-07-08 17:30:00,r_10,0.7056688,0.697015106678009,0.713105583190918,0.7024596287228443
2023-07-08 18:00:00,r_10,0.7061306,0.6967104315757752,0.7160829961299896,0.6985158649508323
2023-07-08 18:30:00,r_10,0.7067447,0.6983002185821533,0.715305608510971,0.6975299240078289
2023-07-08 19:00:00,r_10,0.70561564,0.6966574251651764,0.7155784249305726,0.7044315106088496
2023-07-08 19:30:00,r_10,0.70448166,0.6948832154273987,0.7131754994392395,0.7073893334378586
2023-07-08 20:00:00,r_10,0.70314825,0.6937062025070191,0.7124085426330566,0.7133049790958768
2023-07-08 20:30:00,r_10,0.706278,0.6970327019691467,0.7168090283870697,0.7123190381528733
2023-07-08 21:00:00,r_10,0.70888305,0.6988312244415283,0.716343092918396,0.7113330972098707
2023-07-08 21:30:00,r_10,0.71054673,0.7001830160617828,0.7199026048183441,0.7093612153238646
2023-07-08 22:00:00,r_10,0.71027976,0.6986780524253845,0.7198588371276855,0.7073893334378586
2023-07-08 22:30:00,r_10,0.70929825,0.7016092658042907,0.7188552558422089,0.7044315106088503
2023-07-08 23:00:00,r_10,0.71065867,0.6989315152168274,0.7222421526908874,0.7103471562668677
2023-07-08 23:30:00,r_10,0.71088904,0.7013208627700805,0.7187989056110382,0.7103471562668677
2023-07-08 00:00:00,r_12,0.6741071,0.6658211052417755,0.6850695729255676,0.6777085672896971
2023-07-08 00:30:00,r_12,0.6818499,0.6718375146389007,0.691547441482544,0.6777085672896979
2023-07-08 01:00:00,r_12,0.6826872,0.6732226014137268,0.6932027399539947,0.6786945082327001
2023-07-08 01:30:00,r_12,0.67718697,0.6637153685092926,0.6898979902267456,0.6727788625746828
2023-07-08 02:00:00,r_12,0.6697167,0.6605980157852173,0.6794869899749756,0.6668632169166646
2023-07-08 02:30:00,r_12,0.6656178,0.6544200837612152,0.6767881035804748,0.6570038074866338
2023-07-08 03:00:00,r_12,0.66484994,0.6545657753944397,0.6752873837947846,0.6530600437146225
2023-07-08 03:30:00,r_12,0.66613823,0.6555177390575408,0.675398337841034,0.6550319256006285
2023-07-08 04:00:00,r_12,0.6670149,0.657031512260437,0.6779349744319916,0.6560178665436315
2023-07-08 04:30:00,r_12,0.6674969,0.6584107637405395,0.6777218401432037,0.6579897484296375
2023-07-08 05:00:00,r_12,0.6656855,0.6566744387149811,0.6769043207168579,0.6579897484296375
2023-07-08 05:30:00,r_12,0.6651339,0.6586700201034545,0.6725702464580536,0.6609475712586458
2023-07-08 06:00:00,r_12,0.663327,0.6535540282726288,0.6724757671356201,0.6570038074866346
2023-07-08 06:30:00,r_12,0.6613663,0.6513473570346833,0.6697672188282013,0.6540459846576254
2023-07-08 07:00:00,r_12,0.66050804,0.6521239042282104,0.6673257708549499,0.6510881618286172
2023-07-08 07:30:00,r_12,0.6621198,0.6555162310600281,0.6685951471328735,0.6520741027716195
2023-07-08 08:00:00,r_12,0.6629682,0.6534311294555664,0.6728259205818177,0.6530600437146232
2023-07-08 08:30:00,r_12,0.66476035,0.6558898866176606,0.6729113042354584,0.6658772759736616
2023-07-08 09:00:00,r_12,0.66317576,0.6571410834789276,0.6715123534202576,0.6648913350306587
2023-07-08 09:30:00,r_12,0.66184324,0.6549018025398254,0.6679986357688904,0.6658772759736616
2023-07-08 10:00:00,r_12,0.6606146,0.6530771017074585,0.6681515157222748,0.6540459846576254
2023-07-08 10:30:00,r_12,0.66041815,0.6525798141956329,0.6679467380046844,0.6501022208856134
2023-07-08 11:00:00,r_12,0.65971625,0.6515790045261383,0.6677502691745758,0.6461584571136021
2023-07-08 11:30:00,r_12,0.661807,0.6542729794979095,0.6694990754127502,0.6570038074866346
2023-07-08 12:00:00,r_12,0.66246676,0.655551266670227,0.66970996260643,0.6639053940876556
2023-07-08 12:30:00,r_12,0.66233146,0.65598766207695,0.6689591884613038,0.6599616303156436
2023-07-08 13:00:00,r_12,0.66089976,0.6539286315441132,0.6679301261901855,0.6579897484296375
2023-07-08 13:30:00,r_12,0.6612788,0.6535452127456665,0.6693827629089355,0.6668632169166646
2023-07-08 14:00:00,r_12,0.66164774,0.6542864263057708,0.66832115650177,0.6629194531446526
2023-07-08 14:30:00,r_12,0.6639799,0.6559322476387024,0.6729936718940734,0.6619335122016496
2023-07-08 15:00:00,r_12,0.6672863,0.6605332851409912,0.6737083435058594,0.6589756893726413
2023-07-08 15:30:00,r_12,0.67064387,0.6637273490428924,0.6773411154747009,0.6629194531446526
2023-07-08 16:00:00,r_12,0.67166275,0.6632738649845124,0.6796955645084382,0.6629194531446526
2023-07-08 16:30:00,r_12,0.6731203,0.6652703166007996,0.6805977702140809,0.6639053940876556
2023-07-08 17:00:00,r_12,0.6738936,0.6672062754631043,0.6806500732898713,0.666863216916664
2023-07-08 17:30:00,r_12,0.6754097,0.668390417098999,0.6826984643936157,0.6717929216316797
2023-07-08 18:00:00,r_12,0.67495066,0.6666652262210846,0.6822423458099365,0.6678491578596677
2023-07-08 18:30:00,r_12,0.6748617,0.666093623638153,0.6841154456138611,0.666863216916664
2023-07-08 19:00:00,r_12,0.6746976,0.6644882559776306,0.6865467250347137,0.673764803517685
2023-07-08 19:30:00,r_12,0.67256004,0.6622609615325927,0.6804295182228088,0.6767226263466941
2023-07-08 20:00:00,r_12,0.6733124,0.6645693123340607,0.6830386698246003,0.6826382720047122
2023-07-08 20:30:00,r_12,0.6737442,0.6638402938842773,0.6830632269382477,0.6816523310617084
2023-07-08 21:00:00,r_12,0.67845297,0.6697798013687134,0.6852489054203034,0.6806663901187061
2023-07-08 21:30:00,r_12,0.68007874,0.6675051689147949,0.6889646291732788,0.6786945082327001
2023-07-08 22:00:00,r_12,0.6818104,0.670833557844162,0.690229868888855,0.6767226263466941
2023-07-08 22:30:00,r_12,0.67985994,0.6694557785987854,0.6894214808940887,0.6737648035176858
2023-07-08 23:00:00,r_12,0.67931664,0.6673470973968506,0.6888838469982147,0.6796804491757031
2023-07-08 23:30:00,r_12,0.6814826,0.6718692600727081,0.6942252099514008,0.6796804491757031
2023-07-08 00:00:00,r_16,0.6153748,0.6051327288150787,0.6261661350727081,0.6163751531073671
2023-07-08 00:30:00,r_16,0.6228471,0.613260293006897,0.6330721437931061,0.6163751531073679
2023-07-08 01:00:00,r_16,0.621826,0.6108986437320709,0.6334640204906463,0.6173610940503705
2023-07-08 01:30:00,r_16,0.6177069,0.6060036838054657,0.6290618062019349,0.6114454483923528
2023-07-08 02:00:00,r_16,0.61097354,0.5992254197597504,0.6223468363285065,0.6055298027343348
2023-07-08 02:30:00,r_16,0.6052479,0.5943125665187836,0.6171214699745178,0.5956703933043043
2023-07-08 03:00:00,r_16,0.60337913,0.5923942625522614,0.6126717567443848,0.5917266295322925
2023-07-08 03:30:00,r_16,0.6047886,0.5933791399002075,0.6172162353992462,0.5936985114182985
2023-07-08 04:00:00,r_16,0.6055685,0.5944965124130249,0.6172419011592865,0.594684452361302
2023-07-08 04:30:00,r_16,0.606253,0.5972798585891723,0.6153457224369049,0.5966563342473076
2023-07-08 05:00:00,r_16,0.6044496,0.5952468812465668,0.6140553891658783,0.5966563342473076
2023-07-08 05:30:00,r_16,0.6041545,0.5957039833068848,0.6139202654361725,0.5996141570763163
2023-07-08 06:00:00,r_16,0.6023329,0.5937298655509948,0.6129253685474396,0.5956703933043046
2023-07-08 06:30:00,r_16,0.6008355,0.5912250280380249,0.6093558728694916,0.5927125704752956
2023-07-08 07:00:00,r_16,0.60056376,0.5923680365085602,0.6092099010944366,0.5897547476462872
2023-07-08 07:30:00,r_16,0.6025122,0.5949160039424897,0.6098975002765655,0.5907406885892899
2023-07-08 08:00:00,r_16,0.60197645,0.5942841231822967,0.6085403621196747,0.5917266295322933
2023-07-08 08:30:00,r_16,0.60347044,0.59542116522789,0.6111735105514526,0.6045438617913318
2023-07-08 09:00:00,r_16,0.60248303,0.5954126000404358,0.610432505607605,0.6035579208483287
2023-07-08 09:30:00,r_16,0.6012066,0.5938708543777466,0.6099634289741516,0.6045438617913318
2023-07-08 10:00:00,r_16,0.59945565,0.593210756778717,0.6066338062286377,0.5927125704752956
2023-07-08 10:30:00,r_16,0.600497,0.5927972137928009,0.6072951197624207,0.5887688067032839
2023-07-08 11:00:00,r_16,0.6002007,0.5932964444160461,0.6066839635372162,0.5848250429312721
2023-07-08 11:30:00,r_16,0.60107154,0.5927255034446717,0.6085615813732147,0.5956703933043046
2023-07-08 12:00:00,r_16,0.6020787,0.5948930740356445,0.6095235049724579,0.6025719799053257
2023-07-08 12:30:00,r_16,0.601637,0.5952762424945831,0.6087632596492767,0.5986282161333136
2023-07-08 13:00:00,r_16,0.60097486,0.5917376458644867,0.6076736211776733,0.5966563342473076
2023-07-08 13:30:00,r_16,0.6001849,0.5915512800216675,0.608790373802185,0.6055298027343348
2023-07-08 14:00:00,r_16,0.6019553,0.5951210021972656,0.6095235347747803,0.6015860389623227
2023-07-08 14:30:00,r_16,0.6027277,0.5956305861473083,0.6094664573669434,0.6006000980193197
2023-07-08 15:00:00,r_16,0.6072072,0.5991543173789978,0.6149138152599335,0.5976422751903114
2023-07-08 15:30:00,r_16,0.6114684,0.6035130083560943,0.6188121140003204,0.6015860389623227
2023-07-08 16:00:00,r_16,0.61110514,0.6040114641189576,0.618321430683136,0.6015860389623227
2023-07-08 16:30:00,r_16,0.61317617,0.6050615429878234,0.6206955671310425,0.6025719799053257
2023-07-08 17:00:00,r_16,0.61291903,0.6053540647029877,0.6198293030261993,0.6055298027343344
2023-07-08 17:30:00,r_16,0.6137344,0.6059019207954407,0.6217417299747467,0.6104595074493498
2023-07-08 18:00:00,r_16,0.6138343,0.6052634358406067,0.6221557438373566,0.6065157436773377
2023-07-08 18:30:00,r_16,0.6147085,0.607250165939331,0.6227557420730591,0.6055298027343344
2023-07-08 19:00:00,r_16,0.61252916,0.6040465354919433,0.620455527305603,0.6124313893353551
2023-07-08 19:30:00,r_16,0.6131277,0.6040798902511597,0.6217548370361328,0.6153892121643642
2023-07-08 20:00:00,r_16,0.61264807,0.6037921786308289,0.6219896495342254,0.6213048578223822
2023-07-08 20:30:00,r_16,0.6158314,0.6075845539569855,0.6261988878250122,0.6203189168793789
2023-07-08 21:00:00,r_16,0.6180413,0.6089682579040527,0.6263456642627716,0.6193329759363763
2023-07-08 21:30:00,r_16,0.6207802,0.6123850822448731,0.6297493755817414,0.6173610940503702
2023-07-08 22:00:00,r_16,0.62049687,0.6099533319473267,0.6310420751571655,0.6153892121643642
2023-07-08 22:30:00,r_16,0.6203648,0.610355281829834,0.6290081858634948,0.6124313893353559
2023-07-08 23:00:00,r_16,0.6208218,0.6074903666973114,0.6336970925331116,0.6183470349933732
2023-07-08 23:30:00,r_16,0.62141776,0.6114141404628753,0.6317470848560334,0.6183470349933732
2023-07-08 00:00:00,r_20,0.5568449,0.5476857423782349,0.5660265207290649,0.5550417389250373
2023-07-08 00:30:00,r_20,0.56133103,0.5513087689876557,0.5703061580657959,0.555041738925038
2023-07-08 01:00:00,r_20,0.561469,0.5520094573497772,0.5709768652915954,0.5560276798680407
2023-07-08 01:30:00,r_20,0.55970025,0.5488521695137024,0.5696851551532746,0.550112034210023
2023-07-08 02:00:00,r_20,0.55051553,0.5372797608375549,0.5623416185379029,0.5441963885520048
2023-07-08 02:30:00,r_20,0.5449837,0.5326489210128784,0.5567178130149841,0.5343369791219743
2023-07-08 03:00:00,r_20,0.54134285,0.5296245574951172,0.5541207134723664,0.5303932153499626
2023-07-08 03:30:00,r_20,0.5439656,0.5329880475997925,0.555154150724411,0.5323650972359687
2023-07-08 04:00:00,r_20,0.5434762,0.5316137194633483,0.5542491257190705,0.533351038178972
2023-07-08 04:30:00,r_20,0.5441788,0.5341301083564758,0.5560082733631134,0.5353229200649777
2023-07-08 05:00:00,r_20,0.5450136,0.5340960562229157,0.554962545633316,0.5353229200649777
2023-07-08 05:30:00,r_20,0.5434902,0.5336561560630798,0.5534381031990051,0.5382807428939864
2023-07-08 06:00:00,r_20,0.538605,0.5300448894500732,0.547198873758316,0.5343369791219746
2023-07-08 06:30:00,r_20,0.5403028,0.529267817735672,0.550813639163971,0.5313791562929656
2023-07-08 07:00:00,r_20,0.5383976,0.530310308933258,0.5467870593070984,0.5284213334639574
2023-07-08 07:30:00,r_20,0.5394435,0.5315211713314056,0.5483116745948792,0.52940727440696
2023-07-08 08:00:00,r_20,0.5398088,0.5322407126426697,0.5477072179317475,0.5303932153499634
2023-07-08 08:30:00,r_20,0.54156125,0.532876056432724,0.5503128886222839,0.5432104476090018
2023-07-08 09:00:00,r_20,0.5400908,0.5333353698253631,0.5466355144977569,0.5422245066659989
2023-07-08 09:30:00,r_20,0.5387187,0.5308816432952881,0.5460927605628967,0.5432104476090018
2023-07-08 10:00:00,r_20,0.537934,0.5286054193973542,0.5460815906524659,0.5313791562929656
2023-07-08 10:30:00,r_20,0.53785634,0.5310348689556121,0.5461319267749787,0.527435392520954
2023-07-08 11:00:00,r_20,0.53855515,0.5316248714923859,0.5476977944374085,0.5234916287489423
2023-07-08 11:30:00,r_20,0.539514,0.5289668202400207,0.5495694160461426,0.5343369791219746
2023-07-08 12:00:00,r_20,0.54007745,0.5289228916168213,0.5470675110816956,0.5412385657229958
2023-07-08 12:30:00,r_20,0.5402415,0.5329965233802796,0.5489839553833008,0.5372948019509838
2023-07-08 13:00:00,r_20,0.5394754,0.5315583944320679,0.5474738895893096,0.5353229200649777
2023-07-08 13:30:00,r_20,0.53861135,0.53089759349823,0.5468367516994477,0.5441963885520048
2023-07-08 14:00:00,r_20,0.5398112,0.5317002177238465,0.5471365928649903,0.5402526247799928
2023-07-08 14:30:00,r_20,0.54468286,0.5366304814815521,0.5536453425884247,0.5392666838369897
2023-07-08 15:00:00,r_20,0.54459727,0.5368535995483399,0.5522658824920654,0.5363088610079815
2023-07-08 15:30:00,r_20,0.54854894,0.5419922769069672,0.5559542417526245,0.5402526247799928
2023-07-08 16:00:00,r_20,0.55180484,0.5438088715076447,0.5593695938587189,0.5402526247799928
2023-07-08 16:30:00,r_20,0.55248624,0.5458003401756286,0.5605670928955078,0.5412385657229958
2023-07-08 17:00:00,r_20,0.5520655,0.5441503643989563,0.5632842063903809,0.5441963885520045
2023-07-08 17:30:00,r_20,0.5543885,0.5465488314628602,0.5631614863872528,0.5491260932670199
2023-07-08 18:00:00,r_20,0.5524174,0.5448179304599762,0.5595115661621094,0.5451823294950079
2023-07-08 18:30:00,r_20,0.55424696,0.546587336063385,0.562789797782898,0.5441963885520045
2023-07-08 19:00:00,r_20,0.5544964,0.5448245882987977,0.5641658365726471,0.5510979751530252
2023-07-08 19:30:00,r_20,0.5526161,0.5422779858112335,0.5625692009925842,0.5540557979820342
2023-07-08 20:00:00,r_20,0.5535889,0.5445566058158875,0.5620463252067566,0.5599714436400524
2023-07-08 20:30:00,r_20,0.5550882,0.5459646880626678,0.5638302385807037,0.5589855026970489
2023-07-08 21:00:00,r_20,0.5589514,0.5498662531375885,0.5680297255516052,0.5579995617540463
2023-07-08 21:30:00,r_20,0.5606437,0.5510468542575836,0.5720699489116668,0.5560276798680402
2023-07-08 22:00:00,r_20,0.56030256,0.550765186548233,0.5718813478946686,0.5540557979820342
2023-07-08 22:30:00,r_20,0.56063145,0.5481746315956115,0.5725317656993866,0.5510979751530259
2023-07-08 23:00:00,r_20,0.5599735,0.5492660284042359,0.5699017167091369,0.5570136208110433
2023-07-08 23:30:00,r_20,0.55959654,0.5498462319374084,0.569977205991745,0.5570136208110433
2023-07-08 00:00:00,r_24,0.49454975,0.4853246659040451,0.50276780128479,0.4937083247427073
2023-07-08 00:30:00,r_24,0.49973246,0.4906222641468048,0.5095374464988709,0.4937083247427081
2023-07-08 01:00:00,r_24,0.49927157,0.4891259014606476,0.5092746138572692,0.4946942656857107
2023-07-08 01:30:00,r_24,0.49590284,0.4843782275915146,0.5052290856838226,0.488778620027693
2023-07-08 02:00:00,r_24,0.48764992,0.4771893411874771,0.4998352527618408,0.4828629743696749
2023-07-08 02:30:00,r_24,0.48231116,0.471271476149559,0.4934808671474456,0.4730035649396444
2023-07-08 03:00:00,r_24,0.4789481,0.4654728353023529,0.4906082361936569,0.4690598011676327
2023-07-08 03:30:00,r_24,0.48124868,0.4707411050796509,0.4910216391086578,0.4710316830536387
2023-07-08 04:00:00,r_24,0.48131743,0.4692840337753295,0.4929975867271423,0.4720176239966421
2023-07-08 04:30:00,r_24,0.48173282,0.4717491865158081,0.4915309429168701,0.4739895058826478
2023-07-08 05:00:00,r_24,0.4811073,0.4718004077672958,0.4920276433229447,0.4739895058826478
