time,type,pred,p10,p90,sps
2023-07-08 03:00:00,m_6,0.70892495,0.6812727987766266,0.7390310764312744,0.6779077123838652
2023-07-08 03:30:00,m_6,0.7056702,0.6755390465259552,0.7370341837406158,0.6791058178335904
2023-07-08 04:00:00,m_6,0.7123688,0.6788364052772522,0.7420677900314331,0.682700134182766
2023-07-08 04:30:00,m_6,0.7088583,0.6750234186649322,0.737774384021759,0.6862944505319412
2023-07-08 05:00:00,m_6,0.71039236,0.6813332080841065,0.7409168601036072,0.6719171851352396
2023-07-08 05:30:00,m_6,0.7119413,0.6818256437778473,0.746837955713272,0.6575399197385375
2023-07-08 06:00:00,m_6,0.7122429,0.6827012419700622,0.7437804758548737,0.6503512870401872
2023-07-08 06:30:00,m_6,0.7100041,0.676887184381485,0.7390373587608338,0.6359740216434848
2023-07-08 07:00:00,m_6,0.7095053,0.6773806095123291,0.7503979623317718,0.63717212709321
2023-07-08 07:30:00,m_6,0.70967704,0.6795347511768342,0.7481486320495605,0.643162654341836
2023-07-08 08:00:00,m_6,0.70868284,0.67830570936203,0.743379157781601,0.6401673907175228
2023-07-08 08:30:00,m_6,0.7091328,0.6761171042919158,0.7429275155067444,0.6311815998445843
2023-07-08 09:00:00,m_6,0.70356905,0.6706293761730194,0.7346995651721955,0.625191072595958
2023-07-08 09:30:00,m_6,0.70457596,0.6703840970993042,0.7361874997615815,0.6287853889451336
2023-07-08 10:00:00,m_6,0.70822304,0.6753655552864075,0.7413556277751923,0.6239929671462332
2023-07-08 10:30:00,m_6,0.7048304,0.6736343502998352,0.7401870846748353,0.6251910725959584
2023-07-08 11:00:00,m_6,0.6982924,0.6693121790885925,0.7306524038314819,0.6251910725959584
2023-07-08 11:30:00,m_6,0.7047031,0.6670524179935455,0.7332480370998383,0.6359740216434844
2023-07-08 12:00:00,m_6,0.7022825,0.6703815162181854,0.729322350025177,0.6239929671462335
2023-07-08 12:30:00,m_6,0.6946452,0.6678267776966095,0.7289521634578705,0.6132100180987071
2023-07-08 13:00:00,m_6,0.70121926,0.668845933675766,0.739334923028946,0.6072194908500812
2023-07-08 13:30:00,m_6,0.6986718,0.6725257098674774,0.7267381548881531,0.6090166490246691
2023-07-08 14:00:00,m_6,0.698388,0.6649013876914978,0.7287373125553132,0.61380907082357
2023-07-08 14:30:00,m_6,0.69819254,0.6656187891960144,0.7275786221027375,0.6209977035219207
2023-07-08 15:00:00,m_6,0.6974953,0.6653789341449737,0.7294578135013581,0.6233939144213715
2023-07-08 15:30:00,m_6,0.6972724,0.6692890644073486,0.7262578547000885,0.6293844416699964
2023-07-08 16:00:00,m_6,0.69618654,0.6639286160469056,0.7298723936080933,0.6317806525694472
2023-07-08 16:30:00,m_6,0.7003144,0.6716806888580322,0.7288895964622497,0.6485541288655999
2023-07-08 17:00:00,m_6,0.7046918,0.6676779866218567,0.7381434381008148,0.6515493924899124
2023-07-08 17:30:00,m_6,0.7044321,0.675760680437088,0.7407572329044343,0.6521484452147748
2023-07-08 18:00:00,m_6,0.70375717,0.6724900722503662,0.7326014637947083,0.6545446561142252
2023-07-08 18:30:00,m_6,0.7064429,0.6823274433612824,0.7340425848960876,0.6599361306379884
2023-07-08 19:00:00,m_6,0.7085108,0.6797224462032319,0.7381573736667634,0.6635304469871636
2023-07-08 19:30:00,m_6,0.710764,0.6790548861026764,0.7383008539676666,0.6641294997120264
2023-07-08 20:00:00,m_6,0.70967484,0.6811230063438416,0.7436149239540101,0.6665257106114764
2023-07-08 20:30:00,m_6,0.71212196,0.6768972337245941,0.7425554752349853,0.6677238160612016
2023-07-08 21:00:00,m_6,0.71175355,0.6850664019584656,0.7388888537883759,0.6641294997120264
2023-07-08 21:30:00,m_6,0.7105988,0.6779253661632538,0.7428776443004608,0.6671247633363392
2023-07-08 22:00:00,m_6,0.70852304,0.6767522811889648,0.7407056748867035,0.6635304469871636
2023-07-08 22:30:00,m_6,0.71110064,0.6702747404575348,0.7400568425655365,0.6731152905849648
2023-07-08 23:00:00,m_6,0.70562834,0.6740746021270752,0.737134313583374,0.67670960693414
2023-07-08 23:30:00,m_6,0.7031937,0.6721510052680969,0.735608196258545,0.6862944505319412
2023-07-09 00:00:00,m_6,0.70015436,0.6680018544197083,0.73226757645607,0.6922849777805669
2023-07-09 00:30:00,m_6,0.7012599,0.6736398160457611,0.7420612633228302,0.6946811886800172
2023-07-09 01:00:00,m_6,0.7110894,0.6864307761192322,0.7381100237369538,0.697077399579468
2023-07-09 01:30:00,m_6,0.70915824,0.6736293733119965,0.7425273478031158,0.7018698213783681
2023-07-09 02:00:00,m_6,0.7125016,0.6773147046566009,0.7485567152500153,0.7054641377275436
2023-07-09 02:30:00,m_6,0.7120731,0.6919527649879456,0.7383139491081238,0.7042660322778184
2023-07-09 03:00:00,m_6,0.71547776,0.6836705803871155,0.743755054473877,0.7054641377275436
2023-07-09 03:30:00,m_6,0.72061425,0.6902512550354004,0.7493435382843018,0.7018698213783681
2023-07-09 04:00:00,m_6,0.7193142,0.689634358882904,0.7449875235557556,0.6958792941297424
2023-07-09 04:30:00,m_6,0.7216288,0.6956173241138458,0.7554524123668671,0.6886906614313916
2023-07-09 05:00:00,m_6,0.7221878,0.6873995006084442,0.7553628385066986,0.6862944505319412
2023-07-09 05:30:00,m_6,0.723998,0.6908362209796906,0.7600351810455322,0.6719171851352396
2023-07-09 06:00:00,m_6,0.72529685,0.6860942006111145,0.7593891620635986,0.651549392489912
2023-07-09 06:30:00,m_6,0.71741503,0.6854396045207978,0.7529409348964692,0.6395683379926603
2023-07-09 07:00:00,m_6,0.7228679,0.6858275473117829,0.7562045872211457,0.6383702325429348
2023-07-09 07:30:00,m_6,0.7253299,0.6877529263496399,0.7599544107913971,0.6377711798180724
2023-07-09 08:00:00,m_6,0.71910614,0.6878069281578064,0.7512152016162872,0.626988230770546
2023-07-09 08:30:00,m_6,0.71810067,0.6855298042297363,0.7467019021511078,0.6227948616965083
2023-07-09 09:00:00,m_6,0.7201053,0.6905783832073211,0.7510974645614624,0.6180024398976076
2023-07-09 09:30:00,m_6,0.72201014,0.6898999035358429,0.7488021910190582,0.6000308581517304
2023-07-09 10:00:00,m_6,0.7223986,0.6932532966136933,0.7567748188972473,0.6024270690511807
2023-07-09 10:30:00,m_6,0.71857643,0.6844743013381958,0.7565632164478302,0.6096157017495312
2023-07-09 11:00:00,m_6,0.72052264,0.6846801221370697,0.7535757005214692,0.6186014926224703
2023-07-09 11:30:00,m_6,0.71784455,0.6715871870517731,0.759340125322342,0.61380907082357
2023-07-09 12:00:00,m_6,0.7126503,0.681197053194046,0.7521159529685975,0.6126109653738444
2023-07-09 12:30:00,m_6,0.7201427,0.674125325679779,0.7528897881507873,0.6174033871727451
2023-07-09 13:00:00,m_6,0.7170937,0.6809064984321594,0.7487285375595093,0.6024270690511807
2023-07-09 13:30:00,m_6,0.7185246,0.6837981045246124,0.7445486009120942,0.6048232799506308
2023-07-09 14:00:00,m_6,0.7153797,0.6854029655456543,0.7466989874839783,0.6078185435749436
2023-07-09 14:30:00,m_6,0.71849793,0.6846717715263366,0.7534091532230377,0.6090166490246696
2023-07-09 15:00:00,m_6,0.719677,0.6900972962379456,0.75264550447464,0.6168043344478827
2023-07-09 15:30:00,m_6,0.7147783,0.677308052778244,0.7501187264919281,0.618002439897608
2023-07-09 16:00:00,m_6,0.7219383,0.690719473361969,0.756514573097229,0.6215967562467836
2023-07-09 16:30:00,m_6,0.7187399,0.6796543538570404,0.7499845385551452,0.6293844416699972
2023-07-09 17:00:00,m_6,0.71809083,0.6886280596256256,0.7514992773532868,0.6401673907175228
2023-07-09 17:30:00,m_6,0.7172173,0.685658973455429,0.7441487491130829,0.6311815998445843
2023-07-09 18:00:00,m_6,0.7234844,0.6908629655838012,0.7569891393184662,0.6383702325429351
2023-07-09 18:30:00,m_6,0.7245449,0.6922514379024506,0.7572975993156433,0.6425636016169736
2023-07-09 19:00:00,m_6,0.7268797,0.6898065447807312,0.7574060261249542,0.6485541288655992
2023-07-09 19:30:00,m_6,0.72253317,0.6884272754192352,0.7573331475257874,0.6485541288655992
2023-07-09 20:00:00,m_6,0.72662836,0.6950060784816742,0.7563639938831329,0.6521484452147743
2023-07-09 20:30:00,m_6,0.7262368,0.6877976059913635,0.7645946860313416,0.6581389724634004
2023-07-09 21:00:00,m_6,0.7246473,0.684796005487442,0.7592811167240143,0.664129499712026
2023-07-09 21:30:00,m_6,0.7299295,0.6992782235145569,0.7633698940277099,0.6641294997120264
2023-07-09 22:00:00,m_6,0.7288066,0.690101033449173,0.7677674114704133,0.6635304469871636
2023-07-09 22:30:00,m_6,0.7261933,0.6820327818393708,0.7666171312332154,0.6683228687860644
2023-07-09 23:00:00,m_6,0.7309773,0.6929854691028595,0.7748521745204926,0.6695209742357892
2023-07-09 23:30:00,m_6,0.7175141,0.6811058580875397,0.7560107231140137,0.6707190796855148
2023-07-10 00:00:00,m_6,0.7161614,0.6758006691932679,0.7526724874973297,0.6838982396324909
2023-07-10 00:30:00,m_6,0.71439004,0.6802674174308777,0.7542441248893738,0.6898887668811164
2023-07-10 01:00:00,m_6,0.72198874,0.6905362606048584,0.7555014967918396,0.687492555981666
2023-07-10 01:30:00,m_6,0.71642494,0.688512796163559,0.7457772850990295,0.6838982396324909
2023-07-10 02:00:00,m_6,0.7205589,0.6835229158401489,0.7626911759376527,0.6803039232833156
2023-07-10 02:30:00,m_6,0.7177186,0.6880043864250183,0.7464414358139038,0.67670960693414
2023-07-10 03:00:00,m_6,0.72103316,0.6894391596317291,0.749194449186325,0.6779077123838656
2023-07-10 03:30:00,m_6,0.7178719,0.6879026710987091,0.7442735254764556,0.6779077123838652
2023-07-10 04:00:00,m_6,0.71840554,0.6858741939067841,0.7476625144481659,0.6803039232833156
2023-07-10 04:30:00,m_6,0.7204102,0.6885889649391175,0.7604506373405456,0.6731152905849644
2023-07-10 05:00:00,m_6,0.71828383,0.686646455526352,0.7553082883358002,0.6647285524368888
2023-07-10 05:30:00,m_6,0.7200622,0.6879865825176239,0.7508804678916932,0.6623323415374388
2023-07-10 06:00:00,m_6,0.7178402,0.6869053721427918,0.7447805523872375,0.63717212709321
2023-07-10 06:30:00,m_6,0.71867293,0.6858410894870758,0.7559856355190278,0.6233939144213708
2023-07-10 07:00:00,m_6,0.71451056,0.6881069064140319,0.7410175383090973,0.626988230770546
2023-07-10 07:30:00,m_6,0.7203348,0.6884068489074707,0.7537803411483764,0.6245920198710956
2023-07-10 08:00:00,m_6,0.7177046,0.6855758428573608,0.7485392570495606,0.61380907082357
2023-07-10 08:30:00,m_6,0.7140794,0.6781428992748261,0.7551728188991547,0.6162052817230199
2023-07-10 09:00:00,m_6,0.71988714,0.684014081954956,0.7573146522045135,0.6036251745009059
2023-07-10 09:30:00,m_6,0.7135269,0.6798930883407592,0.7507780134677887,0.5976346472522803
2023-07-10 10:00:00,m_6,0.7197836,0.6850058615207673,0.7527786374092102,0.6000308581517307
2023-07-10 10:30:00,m_6,0.71389925,0.6766428470611572,0.748792564868927,0.601228963601456
2023-07-10 11:00:00,m_6,0.71909463,0.6851350665092468,0.753376430273056,0.5988327527020052
2023-07-10 11:30:00,m_6,0.71471685,0.6812241673469543,0.7476155579090118,0.5964365418025551
2023-07-10 12:00:00,m_6,0.7143877,0.6850084722042084,0.7459663808345794,0.6012289636014555
2023-07-10 12:30:00,m_6,0.71657336,0.6876007199287415,0.7501199126243592,0.6084175962998064
2023-07-10 13:00:00,m_6,0.7154323,0.6843782722949981,0.7484265327453613,0.6108138071992564
2023-07-10 13:30:00,m_6,0.7177236,0.6900026679039002,0.7442916989326477,0.6042242272257684
2023-07-10 14:00:00,m_6,0.7125343,0.6797677397727966,0.7496184766292572,0.6066204381252187
2023-07-10 14:30:00,m_6,0.71370214,0.679758083820343,0.7509518682956695,0.6060213854003563
2023-07-10 15:00:00,m_6,0.7139754,0.6815249621868134,0.7432186782360077,0.6090166490246691
2023-07-10 15:30:00,m_6,0.7133271,0.6817136108875275,0.7478589653968811,0.6078185435749439
2023-07-10 16:00:00,m_6,0.71580154,0.6829665720462799,0.7439324080944062,0.6174033871727451
2023-07-10 16:30:00,m_6,0.7149151,0.678384667634964,0.7530177175998688,0.6323797052943095
2023-07-10 17:00:00,m_6,0.71976554,0.68011634349823,0.760468202829361,0.6371721270932096
2023-07-10 17:30:00,m_6,0.7171388,0.6863377869129181,0.7532098829746247,0.6335778107440347
2023-07-10 18:00:00,m_6,0.71539164,0.6835201680660248,0.7457266747951508,0.6413654961672476
2023-07-10 18:30:00,m_6,0.71717674,0.6903175175189972,0.744341230392456,0.6461579179661487
2023-07-10 19:00:00,m_6,0.7235563,0.6921432018280029,0.7547263085842133,0.6521484452147748
2023-07-10 19:30:00,m_6,0.7176914,0.687417060136795,0.7513205766677857,0.6509503397650496
2023-07-10 20:00:00,m_6,0.7140886,0.6801126062870025,0.7485579550266266,0.6521484452147748
2023-07-10 20:30:00,m_6,0.7122683,0.6808385968208313,0.7425989210605621,0.6569408670136748
2023-07-10 21:00:00,m_6,0.7118579,0.6824962556362152,0.7543212652206421,0.6605351833628504
2023-07-10 21:30:00,m_6,0.71773505,0.6803851544857025,0.7531827628612519,0.6611342360877136
2023-07-10 22:00:00,m_6,0.7135837,0.685211443901062,0.7479205548763275,0.6611342360877132
2023-07-10 22:30:00,m_6,0.7076478,0.6641179144382476,0.7475907444953919,0.6635304469871636
2023-07-10 23:00:00,m_6,0.7066563,0.6784935593605042,0.7376601815223695,0.6635304469871636
2023-07-10 23:30:00,m_6,0.70345217,0.6695218443870544,0.7341921627521515,0.668322868786064
2023-07-11 00:00:00,m_6,0.6970578,0.6664804458618164,0.7292480587959289,0.6779077123838652
2023-07-11 00:30:00,m_6,0.6968042,0.665215253829956,0.7295685470104217,0.6815020287330408
2023-07-11 01:00:00,m_6,0.7018898,0.6680403530597687,0.7335574567317963,0.682700134182766
2023-07-11 01:30:00,m_6,0.71031016,0.6787126660346985,0.7401418149471283,0.682700134182766
2023-07-11 02:00:00,m_6,0.709019,0.6718122780323028,0.7434558093547822,0.682700134182766
2023-07-11 02:30:00,m_6,0.7124463,0.6800690293312073,0.7472608089447021,0.67670960693414
2023-07-11 03:00:00,m_6,0.7155963,0.6817818224430084,0.7503939807415009,0.6731152905849648
2023-07-11 03:30:00,m_6,0.7132155,0.6830349028110504,0.7418443322181701,0.6731152905849648
2023-07-11 04:00:00,m_6,0.7133674,0.6783292531967163,0.7415159225463868,0.67670960693414
2023-07-11 04:30:00,m_6,0.7161678,0.6857772409915924,0.7445156216621399,0.6779077123838652
2023-07-11 05:00:00,m_6,0.7141748,0.6790725946426391,0.7484780669212341,0.6731152905849648
2023-07-11 05:30:00,m_6,0.72024566,0.6856741070747375,0.75524862408638,0.6533465506644995
2023-07-11 06:00:00,m_6,0.72261626,0.6887137174606324,0.7670725762844086,0.6245920198710964
2023-07-11 06:30:00,m_6,0.71791875,0.6919982254505157,0.7496703743934632,0.61380907082357
2023-07-11 07:00:00,m_6,0.7187535,0.6847530603408813,0.7517119824886322,0.6162052817230199
2023-07-11 07:30:00,m_6,0.72284317,0.6816788434982299,0.7585657000541687,0.6066204381252187
2023-07-11 08:00:00,m_6,0.72421336,0.693208384513855,0.7540242850780488,0.5982336999771427
2023-07-11 08:30:00,m_6,0.7207901,0.6892375528812409,0.7506157755851746,0.6012289636014555
2023-07-11 09:00:00,m_6,0.7218032,0.687699043750763,0.7558347165584565,0.5940403309031047
2023-07-11 09:30:00,m_6,0.7161255,0.6782575428485871,0.7478651165962219,0.5952384363528299
2023-07-11 10:00:00,m_6,0.71871346,0.6796490132808686,0.7532616376876831,0.5952384363528299
2023-07-11 10:30:00,m_6,0.7218693,0.6943624794483185,0.7416789412498475,0.5976346472522803
2023-07-11 11:00:00,m_6,0.71959245,0.685779619216919,0.7590830206871033,0.6006299108765931
2023-07-11 11:30:00,m_6,0.7207477,0.6859805583953857,0.7532892286777497,0.5988327527020052
2023-07-11 12:00:00,m_6,0.72213835,0.6808908581733704,0.7609604358673095,0.6000308581517307
2023-07-11 12:30:00,m_6,0.7198339,0.6867878079414368,0.7548625946044922,0.6036251745009059
2023-07-11 13:00:00,m_6,0.723953,0.6851758778095245,0.7583627700805664,0.5994318054268679
2023-07-11 13:30:00,m_6,0.72102624,0.6911441445350647,0.7573815286159516,0.5982336999771432
2023-07-11 14:00:00,m_6,0.7254181,0.689877450466156,0.7614412724971772,0.5934412781782423
2023-07-11 14:30:00,m_6,0.72297364,0.6856394350528717,0.7572709202766419,0.6006299108765931
2023-07-11 15:00:00,m_6,0.72968894,0.6949849367141724,0.774510258436203,0.6078185435749439
2023-07-11 15:30:00,m_6,0.72092336,0.6894932091236115,0.7559224188327789,0.6066204381252187
2023-07-11 16:00:00,m_6,0.7237821,0.6946056723594666,0.7518405020236969,0.6227948616965076
2023-07-11 16:30:00,m_6,0.72232103,0.677869188785553,0.7537641346454621,0.6311815998445843
2023-07-11 17:00:00,m_6,0.72596246,0.688977575302124,0.7602462112903595,0.6311815998445843
2023-07-11 17:30:00,m_6,0.7220427,0.6922512471675872,0.7521733343601227,0.6407664434423855
2023-07-11 18:00:00,m_6,0.72688293,0.6993602991104126,0.7570517301559448,0.6443607597915608
2023-07-11 18:30:00,m_6,0.725526,0.6957421779632569,0.7568783402442932,0.6425636016169731
2023-07-11 19:00:00,m_6,0.72734207,0.6911739826202392,0.7581525385379791,0.6467569706910116
2023-07-11 19:30:00,m_6,0.72783256,0.6929360210895539,0.7580959916114808,0.644959812516424
2023-07-11 20:00:00,m_6,0.7287138,0.6964796185493469,0.768411648273468,0.647356023415874
2023-07-11 20:30:00,m_6,0.728292,0.6884429037570954,0.7592081367969513,0.6509503397650496
2023-07-11 21:00:00,m_6,0.7197737,0.684976327419281,0.7492649734020234,0.6581389724634004
2023-07-11 21:30:00,m_6,0.7204584,0.6853627383708953,0.7505701065063477,0.6617332888125755
2023-07-11 22:00:00,m_6,0.7203547,0.6862808585166931,0.7537013351917268,0.6605351833628504
2023-07-11 22:30:00,m_6,0.7216842,0.6818853557109833,0.7524509549140931,0.6617332888125755
2023-07-11 23:00:00,m_6,0.7087329,0.6745040595531464,0.7447481691837311,0.6689219215109268
2023-07-11 23:30:00,m_6,0.70709467,0.6747417628765107,0.743032842874527,0.6695209742357892
2023-07-12 00:00:00,m_6,0.7040155,0.6721842885017395,0.7362794518470764,0.6719171851352396
2023-07-12 00:30:00,m_6,0.70341223,0.6720084905624389,0.7412354648113251,0.67670960693414
2023-07-12 01:00:00,m_6,0.7099456,0.6802677154541016,0.7442008435726166,0.6695209742357892
2023-07-12 01:30:00,m_6,0.7085751,0.6746736168861389,0.7388290703296662,0.665926657886614
2023-07-12 02:00:00,m_6,0.71112657,0.6799252092838287,0.7423310041427612,0.6683228687860644
2023-07-12 02:30:00,m_6,0.71148515,0.6846456348896026,0.7438894033432006,0.6743133960346896
2023-07-12 03:00:00,m_6,0.7169195,0.689280092716217,0.7532394766807556,0.668322868786064
2023-07-12 03:30:00,m_6,0.71998805,0.6868835091590881,0.7481839776039124,0.6647285524368888
2023-07-12 04:00:00,m_6,0.7142384,0.6835858345031738,0.7455394029617309,0.6695209742357892
2023-07-12 04:30:00,m_6,0.7181206,0.6843354225158691,0.7521821379661561,0.6587380251882627
2023-07-12 05:00:00,m_6,0.71535635,0.6859146177768707,0.7504315972328186,0.6491531815904612
2023-07-12 05:30:00,m_6,0.71819824,0.6816699862480163,0.754824048280716,0.63237970529431
2023-07-12 06:00:00,m_6,0.71940714,0.6886491298675537,0.7437221765518188,0.6120119126489819
2023-07-12 06:30:00,m_6,0.7221782,0.6968594074249268,0.7507084846496582,0.6048232799506311
2023-07-12 07:00:00,m_6,0.7190214,0.6781020224094391,0.752779769897461,0.6084175962998064
2023-07-12 07:30:00,m_6,0.7233176,0.6939323902130127,0.7525182962417603,0.6000308581517307
2023-07-12 08:00:00,m_6,0.725162,0.6900923788547516,0.7600107312202454,0.6036251745009056
2023-07-12 08:30:00,m_6,0.7246804,0.6860575377941132,0.7571759998798371,0.5988327527020052
2023-07-12 09:00:00,m_6,0.7219025,0.6857036888599396,0.7602020680904389,0.5928422254533795
2023-07-12 09:30:00,m_6,0.7220347,0.6855258584022522,0.7634973526000977,0.5940403309031047
2023-07-12 10:00:00,m_6,0.7216122,0.691362339258194,0.7496835052967071,0.5946393836279675
2023-07-12 10:30:00,m_6,0.7234129,0.6944473862648011,0.7590575218200684,0.588648856379342
2023-07-12 11:00:00,m_6,0.72592306,0.6822867572307587,0.7697274625301361,0.5874507509296167
2023-07-12 11:30:00,m_6,0.7268792,0.6934356272220612,0.7576620876789093,0.5958374890776923
2023-07-12 12:00:00,m_6,0.7252435,0.6955896198749543,0.7623050510883331,0.5982336999771427
2023-07-12 12:30:00,m_6,0.72560227,0.6866490364074707,0.7649618685245514,0.5964365418025551
2023-07-12 13:00:00,m_6,0.7263578,0.6948763251304626,0.7544683933258056,0.5952384363528299
2023-07-12 13:30:00,m_6,0.72515893,0.6935962438583374,0.755373215675354,0.5964365418025551
2023-07-12 14:00:00,m_6,0.72321993,0.6822923004627228,0.7670846045017242,0.5976346472522803
2023-07-12 14:30:00,m_6,0.72955966,0.695532250404358,0.7652790307998658,0.6000308581517307
2023-07-12 15:00:00,m_6,0.72538704,0.6810495018959045,0.7574796378612518,0.6000308581517304
2023-07-12 15:30:00,m_6,0.7223795,0.6925351440906524,0.7565872967243195,0.6006299108765928
2023-07-12 16:00:00,m_6,0.72855,0.6936809003353119,0.7606896042823792,0.610214754474394
2023-07-12 16:30:00,m_6,0.7328056,0.6971687138080597,0.7713943660259247,0.6263891780456836
2023-07-12 17:00:00,m_6,0.7252202,0.6936285555362701,0.7563488125801087,0.6263891780456836
2023-07-12 17:30:00,m_6,0.73335654,0.7016654074192047,0.7633203804492951,0.6263891780456836
2023-07-12 18:00:00,m_6,0.7307671,0.6921995878219604,0.7677285730838777,0.6227948616965083
2023-07-12 18:30:00,m_6,0.7271087,0.686778324842453,0.7631064772605897,0.6209977035219207
2023-07-12 19:00:00,m_6,0.7281554,0.6915392458438874,0.7524586498737336,0.6245920198710956
2023-07-12 19:30:00,m_6,0.7334105,0.6999208211898804,0.7725212156772614,0.6341768634688971
2023-07-12 20:00:00,m_6,0.7307155,0.6978298544883728,0.7618990480899811,0.6341768634688971
2023-07-12 20:30:00,m_6,0.7264668,0.6915338039398193,0.7635561585426331,0.6425636016169736
2023-07-12 21:00:00,m_6,0.7297924,0.6935930550098419,0.7750441074371338,0.6461579179661492
2023-07-12 21:30:00,m_6,0.71822226,0.6855978488922119,0.7464129805564881,0.6533465506645
2023-07-12 22:00:00,m_6,0.727526,0.6904582262039185,0.771557754278183,0.6563418142888128
2023-07-12 22:30:00,m_6,0.7226974,0.6871548295021057,0.7581778049468995,0.6539456033893624
2023-07-12 23:00:00,m_6,0.7168234,0.6767305672168732,0.760602617263794,0.6563418142888128
2023-07-12 23:30:00,m_6,0.7100294,0.6735192656517028,0.7461541056632995,0.6575399197385375
2023-07-13 00:00:00,m_6,0.7103313,0.675454181432724,0.7508256137371063,0.6635304469871636
2023-07-13 00:30:00,m_6,0.7164267,0.6783365249633789,0.7618329942226411,0.6599361306379884
2023-07-13 01:00:00,m_6,0.71466655,0.6833628475666046,0.7525440633296967,0.6611342360877136
2023-07-13 01:30:00,m_6,0.71118736,0.6792222261428833,0.7460688650608063,0.6635304469871636
2023-07-13 02:00:00,m_6,0.7167233,0.6882678687572479,0.7401436686515808,0.6623323415374384
2023-07-13 02:30:00,m_6,0.7212421,0.6901348173618317,0.7503031969070435,0.6725162378601024
2023-07-13 03:00:00,m_6,0.71898085,0.6852253794670105,0.7547560095787048,0.6773086596590031
2023-07-13 03:30:00,m_6,0.72557414,0.6934634149074554,0.7652461767196655,0.672516237860102
2023-07-13 04:00:00,m_6,0.7200298,0.6944033741950989,0.7490983963012695,0.6653276051617512
2023-07-13 04:30:00,m_6,0.72023726,0.6897329270839692,0.7546765923500062,0.6653276051617512
2023-07-13 05:00:00,m_6,0.72317046,0.6872796416282654,0.7576066374778748,0.6485541288655992
2023-07-13 05:30:00,m_6,0.7183966,0.6892998814582825,0.7491650998592377,0.6521484452147748
2023-07-13 06:00:00,m_6,0.7248584,0.6850739121437073,0.7530099391937256,0.630582547119722
2023-07-13 06:30:00,m_6,0.7206044,0.6897017061710358,0.7539425194263458,0.601828016326318
2023-07-13 07:00:00,m_6,0.72251046,0.689113587141037,0.7540605545043946,0.5946393836279675
2023-07-13 07:30:00,m_6,0.72538394,0.6813996076583863,0.7610414624214172,0.593441278178242
2023-07-13 08:00:00,m_6,0.72242737,0.6881585717201233,0.7561331152915954,0.5874507509296163
2023-07-13 08:30:00,m_6,0.72231776,0.6822319447994232,0.7601799249649048,0.5886488563793415
2023-07-13 09:00:00,m_6,0.7263298,0.6911361813545227,0.7623215258121491,0.5898469618290667
2023-07-13 09:30:00,m_6,0.7221156,0.6896003663539887,0.7579047024250031,0.5814602236809907
2023-07-13 10:00:00,m_6,0.7289466,0.6938634276390075,0.7703444063663483,0.5862526454798915
2023-07-13 10:30:00,m_6,0.7258438,0.6911461532115937,0.7582894265651703,0.5826583291307159
2023-07-13 11:00:00,m_6,0.7319628,0.6934231162071228,0.7674579620361328,0.5802621182312655
2023-07-13 11:30:00,m_6,0.7276413,0.6951532781124115,0.7642452478408813,0.5982336999771427
2023-07-13 12:00:00,m_6,0.7282601,0.6912682056427002,0.7666701197624206,0.6006299108765931
2023-07-13 12:30:00,m_6,0.7220686,0.6884891569614411,0.7644229888916015,0.6078185435749439
2023-07-13 13:00:00,m_6,0.73196894,0.7008809745311737,0.7662700355052948,0.597035594527418
2023-07-13 13:30:00,m_6,0.72994506,0.6937265455722809,0.7660692811012269,0.5874507509296167
2023-07-13 14:00:00,m_6,0.7322793,0.6958758354187011,0.769075459241867,0.5880498036544795
2023-07-13 14:30:00,m_6,0.73054314,0.6909043192863464,0.7674846410751343,0.5958374890776923
2023-07-13 15:00:00,m_6,0.73030066,0.6897069096565247,0.7650895595550538,0.5964365418025551
2023-07-13 15:30:00,m_6,0.7321246,0.6970460534095764,0.7738210499286652,0.6048232799506311
2023-07-13 16:00:00,m_6,0.7357624,0.7017906308174133,0.7726073205471039,0.6114128599241195
2023-07-13 16:30:00,m_6,0.7379873,0.696935522556305,0.7748112618923187,0.6132100180987071
2023-07-13 17:00:00,m_6,0.7308064,0.7012129127979279,0.771776020526886,0.6192005453473327
2023-07-13 17:30:00,m_6,0.73707527,0.7036926984786988,0.7714032232761383,0.6203986507970579
2023-07-13 18:00:00,m_6,0.7353139,0.6941942989826202,0.7763791799545288,0.6168043344478824
2023-07-13 18:30:00,m_6,0.734456,0.6985778152942658,0.7766080141067505,0.6108138071992567
2023-07-13 19:00:00,m_6,0.7358967,0.6981890082359314,0.775027596950531,0.6162052817230199
2023-07-13 19:30:00,m_6,0.7392561,0.7060510873794555,0.7714665830135345,0.6293844416699964
2023-07-13 20:00:00,m_6,0.74038565,0.6962420761585235,0.7760436713695527,0.6317806525694472
2023-07-13 20:30:00,m_6,0.7366442,0.7032526671886444,0.7717581152915954,0.6341768634688971
2023-07-13 21:00:00,m_6,0.73202306,0.6948456287384033,0.7653144061565399,0.6389692852677976
2023-07-13 21:30:00,m_6,0.73674226,0.7045307695865631,0.7811492681503296,0.6461579179661484
2023-07-13 22:00:00,m_6,0.7291548,0.6902977526187897,0.7645428359508515,0.6509503397650492
2023-07-13 22:30:00,m_6,0.73097146,0.686138242483139,0.7788019120693207,0.6551437088390876
2023-07-13 23:00:00,m_6,0.72784066,0.6802321553230286,0.7729360461235046,0.6497522343153244
2023-07-13 23:30:00,m_6,0.72308236,0.6836096525192261,0.7601303219795227,0.6803039232833156
